ID,Text,Normality,Capacity,Tenacity,Veracity,Propriety,PASS,None of the above
1,Oh dear an evening of absolute hilarity I don't think I have laughed so much in a long time! 😂,1,,,1,,,
2,"@Singaholic121 Good morning, love! Happy first day of fall. Let's make some awesome #autumnmemories #annabailey  ",,,,,,,1
3,I love how cheery and adoring @JackHoward gets every time he produces new content.,1,1,,,,,
4,I'm so playful. lol I need somebody that'll joke with me all day long cause ill never get tired of it.,1,1,1,,,,
5,I assume that people pick up on my joviality coz I lol a lot but it's just not working. Maybe I need to get heavy handed with emoticons? Ha,,,,,,,1
6,@Langston_Hunter Yeah bro it eas hella exhilarating,,1,,,,,
7,Love this! Laughing while crying works too! #katherinemansfield #failure #laughter #dealingwithfailure,,,,,,,1
8,I'm honored to take on such a role in their joyous day. Hopefully I don't fuck it up,1,1,,1,1,,
9,in geometry today hannah started crying of laughter because ms. canning said 'pp' lol,,,,,,,1
10,"So today, I un armed my silence. My lungs rejoice in freedom. My insides had color too! A woman counted! My jawbone became a razor! For free",,1,1,,1,,
11,@Gennneral thanks gen!! Love you miss you happy birthday natong duha 💘💘,,,,,,,1
12,I'm so excited to see Nat tonight 😍😍.. And how happy and cheery she is! &amp; then I'm even more excited for her to get on social media 😍 #BB18,1,,,,,,
13,@MariamVeiszadeh why sick. I am rejoicing that it is only half,,,,,,,1
14,I'm so so so excited for #UsernameRegenerated  I can't wait! I wish I could get a signed copy! I'm so happy for you. @Joe_Sugg,,,,,,,1
15,@barbarasgarden Thank you oh so much. There are many challenges but much rejoicing! ✨,,,1,,,,
16,"@AiringOutMyScro \n\n'We'll see, once you're a few drinks in.' \n\nA playful wink is passed to him and, as they pull up into the small lot of -",,,,,,,1
17,@ATrumping hahahahahaha!! Oh gosh. You are hilarious. A black man trying to keep racism alive. Get out of here man.,1,,,1,1,,
18,@davidplotz @Commentary She writes with sort of the same playful cynicism that you do! :),1,1,,,,,
19,Finally have all my braces on and I can't stop smiling 😊😊😊😊😊,,1,,,,,
20,"You got some dick recently right, you're happy, you're not sick and you're smiling. Life is good' 😭😭😭",,,,,,1,
21,@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl  #love,,,,,,,1
22,#LethalWeapon A suicidal Vet with PTSD... so FUCKING FUNNY.... let the hilarity begin...,,,,1,1,,
23,someone cheer me up,1,1,1,,,,
24,"@PiersatPenn Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend",,,,,,,1
25,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,,1,1,,1,,
26,Can't wait to take family pictures 😩💜💜 just so excited to start doing fun things with my babies 👨‍👩‍👧,1,1,1,,,,
27,@britmerc69 Stop it. You'll discourage people 🙈,,1,,,1,,
28,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",,1,1,,,,
29,Damn I'm tired as hell I never get a off day during the week anymore 😭 I wanna call in so bad but these lil 60 hrs sounds so good.,1,,,1,,,
30,That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,1,,,,1,,
31,Man I feel like crap today 😰,1,1,1,1,,,
32,#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,1,1,,1,,,
33,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",,1,,1,,,
34,"@livedarts R.i.p my friend, cant get my head round this,    #devastated    x",1,,,1,1,,
35,"know this makes me a bit sad, but v pleasurable to be spending my birthday quietly edited my book chapter with aid of coffee in cafe. #bliss",1,1,1,1,,,
36,depression sucks😔,1,,1,1,,,
37,I feel intimidated,,1,,1,1,,
38,@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,,1,,1,1,,
39,"@WhiskurMew Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! 😊🎉🎂💞",1,,,1,,,
40,@Sethrogen HUGE fan of your work!!! But tell me how baked were you guys when y'all came up with the Sausage Party idea?? #hilarious,,1,,,,,
41,"Bitter afternoon,no sweetness at all #Lenovo",1,,,,,,
42,"@emmajckson awe thank you (,:",,,,,,,1
43,I woke up still not hardly believing what all happened last night 😰,1,1,,,,,
44,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,,,1,,1,,
45,I'm soooo annoyed. Wait to start my morning.,1,,,,,,
46,A trip to the dentist never gets any easier!! #nervous,,1,,,,,
47,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",,,,1,1,,
48,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",,,,,,,1
49,I could not be happier with my life right now 😊,1,1,,1,,,
50,Super excited and Counting down the hours until I see @Pink tomorrow night!!! #awesomeness 😍,1,,,,,,
51,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,1,1,,1,,,
52,It's a #blessing to love it's a blessing to have someone to love,1,1,,,,,
53,today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me,1,1,1,1,,,
54,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",1,1,1,1,1,,
55,"Just finished #TheKeeperOfLostThings.  Incredible, #charming #book!  LOVED it!! @ruthmariehogan  You weave story telling magic!  LOVE!!!!",,1,1,,,,
56,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",,,,1,1,,
57,Absolutely love @unqualified but can't listen to it during my commute on the subway because I burst out laughing and people stare!,1,1,,,,,
58,So happy Steven and I were together to experience that 💞 she's so beautiful,1,,,,,,
59,@rickysnecklace I'm so proud Mils! Keep smiling ❤️,1,,1,,,,
60,#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017,1,,,1,,,
61,@mashable For some reason this has filled me with delight. See Auntie laugh.,,,,,,,1
62,Everytime I think my life is getting better it never comes through #sadly,,1,1,,,,
63,Be strong. Stay positive. Make them wonder how you're still smiling.,,1,1,,,,
64,Perks of having that shit: I lost a friend somewhere along in the bitterness,,,,,,,1
65,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,,,,1,1,,
66,Fucking fuming is an understatement,,,,,,,1
67,"@ThomasSanders This was great, looking forward to next part! 😄",,,,,,,1
68,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,,,,,,,1
69,"The entire Universe outside our galaxy could completely disappeared over 20,000 years ago and we still wouldn't know it yet.. #terrifying",,1,,,,,
70,Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂,,1,,,1,,
71,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @MarliePacker #WRWC2017,,,,,,,1
72,I'm smiling like a mf,1,,,,,,
73,Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why,,1,,1,,,
74,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,1,1,1,1,,,
75,I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused,1,1,1,1,1,,
76,I'm so nervous and scared jfnsnzmz,1,1,,1,,,
77,"Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖",1,1,,1,,,
78,I've never been so excited to start a semester!,1,,,1,,,
79,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole,,,,,1,,
80,and i shouldve cut them off the moment i started hurting myself over them :o,,1,,,1,,
81,"[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —",,,,,,,
82,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,,1,,,,,
83,Everything I order online just comes looking like a piece of shit 😤,,,,1,1,,
84,I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500,,,1,1,1,,
85,@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,,1,1,,,,
86,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",1,1,,1,,,
87,If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?,,,,,,1,
88,What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun,1,1,,1,,,
89,"That you have banished your own sadness, the way I am? #somber",1,1,,,,,
90,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,,,,,1,,
